iter	MultiClass	Accuracy
66	0.6072380635	0.7653846154
67	0.6061504961	0.7661538462
68	0.6047638326	0.7661538462
69	0.6032657205	0.7646153846
70	0.6028576232	0.7661538462
71	0.601588221	0.7646153846
72	0.5993817323	0.7669230769
73	0.5980767267	0.7684615385
74	0.5974209392	0.7684615385
75	0.5962751094	0.7715384615
76	0.5945482186	0.77
77	0.5938016989	0.7707692308
78	0.5927702731	0.7684615385
79	0.5924716147	0.7684615385
80	0.5904654382	0.7661538462
81	0.5888468935	0.7684615385
82	0.5869157299	0.7723076923
83	0.5863281196	0.7738461538
84	0.5838142316	0.7746153846
85	0.5832225709	0.7761538462
86	0.5827303816	0.7746153846
87	0.5811316091	0.7761538462
88	0.5801418143	0.7738461538
89	0.5787697009	0.7753846154
90	0.5782622771	0.7753846154
91	0.5777026521	0.7746153846
92	0.5763483835	0.7738461538
93	0.5751936561	0.7715384615
94	0.5743878308	0.7753846154
95	0.5739615428	0.7738461538
96	0.5721177903	0.7753846154
97	0.5712039462	0.7746153846
98	0.5699871425	0.7746153846
99	0.5683860437	0.7746153846
100	0.567661187	0.7769230769
101	0.5662739059	0.7784615385
102	0.5657213075	0.7776923077
103	0.5642365195	0.78
104	0.5633087035	0.7815384615
105	0.5614887007	0.7807692308
106	0.560453057	0.7807692308
107	0.5599509167	0.7792307692
108	0.559338309	0.78
109	0.5568805068	0.7823076923
110	0.555583565	0.7830769231
111	0.5541127098	0.7815384615
112	0.5526996833	0.7838461538
113	0.551881939	0.7846153846
114	0.5513640984	0.7846153846
115	0.550443139	0.7861538462
116	0.5496410019	0.7876923077
117	0.5492193557	0.7861538462
118	0.5487529469	0.7869230769
119	0.5480629418	0.7869230769
120	0.5464215707	0.7892307692
121	0.5450784238	0.7915384615
122	0.5442920276	0.7946153846
123	0.5420539334	0.7969230769
124	0.5404311158	0.7938461538
125	0.5380953083	0.7953846154
126	0.5367143302	0.7992307692
127	0.5359212321	0.8
128	0.5357985974	0.7992307692
129	0.533783761	0.8015384615
130	0.5325628571	0.8015384615
131	0.53148373	0.8015384615
132	0.5301157678	0.8038461538
133	0.5294062847	0.8030769231
134	0.5281955876	0.8015384615
135	0.5270982698	0.8023076923
136	0.5247189564	0.8069230769
137	0.5233125387	0.8076923077
138	0.5225482459	0.8084615385
139	0.5221469405	0.8053846154
140	0.5208982819	0.8092307692
141	0.5203584776	0.8092307692
142	0.519345828	0.8084615385
143	0.5183399128	0.8107692308
144	0.5170817484	0.8138461538
145	0.5155762548	0.8123076923
146	0.5141337451	0.8130769231
147	0.5133320039	0.8123076923
148	0.5125258286	0.8115384615
149	0.5114996369	0.8115384615
150	0.5108270302	0.8130769231
151	0.5101510003	0.8138461538
152	0.5085024241	0.8153846154
153	0.5073902763	0.8146153846
154	0.5070818365	0.8153846154
155	0.5065457987	0.8161538462
156	0.5061446025	0.8169230769
157	0.5051749156	0.8161538462
158	0.504720139	0.8153846154
159	0.5043414849	0.8123076923
160	0.5037587512	0.8130769231
161	0.5035636358	0.8130769231
162	0.5018813279	0.8123076923
163	0.5013406366	0.8169230769
164	0.5007165852	0.8169230769
165	0.4990820029	0.8169230769
166	0.4988960517	0.8207692308
167	0.4979667004	0.8192307692
168	0.4968217594	0.8184615385
169	0.4960697231	0.8153846154
170	0.4949555029	0.8153846154
171	0.4944213132	0.8169230769
172	0.4935873126	0.8153846154
173	0.4921192756	0.8192307692
174	0.4901327558	0.8207692308
175	0.489639336	0.8184615385
176	0.4886029527	0.8184615385
177	0.487619108	0.82
178	0.4872973471	0.8207692308
179	0.4866866419	0.8192307692
180	0.4862953207	0.82
181	0.4849241466	0.82
182	0.4833023155	0.8215384615
183	0.4821700038	0.8223076923
184	0.4815405384	0.8215384615
185	0.4809732709	0.8253846154
186	0.480833972	0.8215384615
187	0.4803456896	0.8223076923
188	0.4780851024	0.8238461538
189	0.4767712004	0.8246153846
190	0.4767746227	0.8238461538
191	0.476563796	0.8238461538
192	0.4761842289	0.8238461538
193	0.4751444409	0.8253846154
194	0.4746660673	0.8238461538
195	0.4744411609	0.8253846154
196	0.4741401523	0.8269230769
197	0.4737358461	0.8269230769
198	0.4732027412	0.83
199	0.4730632297	0.8276923077
200	0.4728820797	0.8284615385
201	0.4724943531	0.8276923077
202	0.4719111523	0.8269230769
203	0.4703866204	0.8292307692
204	0.4693641821	0.83
205	0.4688522797	0.83
206	0.4684036341	0.8307692308
207	0.4681187407	0.8307692308
208	0.4671759433	0.8323076923
209	0.4658521961	0.8346153846
210	0.4654240857	0.8338461538
211	0.4645474966	0.8346153846
212	0.4638068977	0.8369230769
213	0.4631607478	0.8361538462
214	0.462449711	0.8361538462
215	0.4620260362	0.8369230769
216	0.4615788503	0.8376923077
217	0.4611588636	0.8376923077
218	0.4604685694	0.8392307692
219	0.4595210237	0.84
220	0.4585857609	0.8407692308
221	0.458326282	0.8415384615
222	0.4577671498	0.8423076923
223	0.4575537298	0.8415384615
224	0.4565936201	0.8430769231
225	0.4563047187	0.8438461538
226	0.4555272881	0.8415384615
227	0.4546550862	0.8415384615
228	0.4540033078	0.8415384615
229	0.4532740456	0.8430769231
230	0.4524259617	0.8430769231
231	0.4521620258	0.8430769231
232	0.4503826354	0.8438461538
233	0.4502143869	0.8446153846
234	0.4496939003	0.8430769231
235	0.449519288	0.8430769231
236	0.4488989356	0.8453846154
237	0.448273692	0.8453846154
238	0.4480437849	0.8469230769
239	0.4468427673	0.8476923077
240	0.4461393534	0.8469230769
241	0.4446323228	0.8492307692
242	0.4442986397	0.8492307692
243	0.4435896902	0.8492307692
244	0.4425620013	0.8523076923
245	0.4421824413	0.8523076923
246	0.4418991934	0.85
247	0.4414818593	0.85
248	0.4410368336	0.8492307692
249	0.4405870123	0.8515384615
250	0.440354742	0.8507692308
251	0.4403152399	0.8515384615
252	0.4396056759	0.85
253	0.4395713244	0.8507692308
254	0.4390580862	0.8507692308
255	0.4385277298	0.8515384615
256	0.4378860334	0.8515384615
257	0.4370848566	0.8507692308
258	0.4361684748	0.8515384615
259	0.4351945503	0.8530769231
260	0.4348564304	0.8530769231
261	0.4344348805	0.8538461538
262	0.4339153513	0.8530769231
263	0.4329009183	0.8538461538
264	0.4319012319	0.8530769231
265	0.4310912484	0.8538461538
266	0.4307501342	0.8523076923
267	0.4302248517	0.8546153846
268	0.4298434142	0.8546153846
269	0.4286738226	0.8569230769
270	0.4275137812	0.8569230769
271	0.4272932806	0.8576923077
272	0.4271432737	0.8576923077
273	0.4265398838	0.8584615385
274	0.4259118603	0.8592307692
275	0.4255852893	0.8576923077
276	0.4257621319	0.8576923077
277	0.4257429799	0.8576923077
278	0.4247598982	0.86
279	0.4241869342	0.86
280	0.424052695	0.8607692308
281	0.4229046045	0.8615384615
282	0.4227344229	0.8607692308
283	0.4221670936	0.8623076923
284	0.4214300888	0.8623076923
285	0.4209277744	0.8623076923
286	0.420707625	0.8623076923
287	0.4202974853	0.8623076923
288	0.4199023891	0.8630769231
289	0.4193834877	0.8623076923
290	0.4189498327	0.8623076923
291	0.4181624537	0.8638461538
292	0.4175396822	0.8630769231
293	0.416539939	0.8630769231
294	0.4161945137	0.8630769231
295	0.4159000151	0.8646153846
296	0.4153314719	0.8623076923
297	0.4147808646	0.8638461538
298	0.4144149106	0.8623076923
299	0.4141966752	0.8623076923
300	0.4133262646	0.8653846154
301	0.4127506568	0.8638461538
302	0.4122465993	0.8646153846
303	0.4124002885	0.8646153846
304	0.4119985076	0.8646153846
305	0.411721013	0.8638461538
306	0.4116880593	0.8630769231
307	0.4114885117	0.8646153846
308	0.4109040732	0.8653846154
309	0.4102618149	0.8653846154
310	0.4101649705	0.8653846154
311	0.4098262209	0.8646153846
312	0.4093535443	0.8646153846
313	0.4093355332	0.8646153846
314	0.4088430435	0.8638461538
315	0.4083411172	0.8638461538
316	0.4076082917	0.8638461538
317	0.4073736938	0.8630769231
318	0.4074050889	0.8630769231
319	0.4064276433	0.8646153846
320	0.4063878647	0.8646153846
321	0.40503433	0.8646153846
322	0.4038100467	0.8684615385
323	0.4036218906	0.8684615385
324	0.4033381521	0.8669230769
325	0.4031189447	0.8676923077
326	0.4021901906	0.8669230769
327	0.4019162795	0.8653846154
328	0.4018848057	0.8646153846
329	0.4015410844	0.8653846154
330	0.4011572562	0.8669230769
331	0.4010683265	0.8669230769
332	0.4011368436	0.8676923077
333	0.4003633558	0.8684615385
334	0.4001422466	0.8692307692
335	0.3997720432	0.8692307692
336	0.3990457388	0.8692307692
337	0.3985519353	0.8692307692
338	0.3977007021	0.87
339	0.3976409159	0.8715384615
340	0.3969247187	0.87
341	0.3969760184	0.8715384615
342	0.3962454218	0.8715384615
343	0.3960471871	0.8715384615
344	0.3959228017	0.8715384615
345	0.3959385597	0.87
346	0.3945613635	0.87
347	0.3940089577	0.8707692308
348	0.3942314391	0.8707692308
349	0.3939768555	0.8707692308
350	0.3940843813	0.87
351	0.3941140542	0.8707692308
352	0.3940150568	0.8707692308
353	0.3939056195	0.8707692308
354	0.3932843749	0.8707692308
355	0.3930332975	0.8715384615
356	0.3929072661	0.87
357	0.3925675604	0.87
358	0.392052625	0.87
359	0.3917189918	0.87
360	0.3916250621	0.87
361	0.3915038824	0.8707692308
362	0.3913825641	0.8707692308
363	0.3913607253	0.8715384615
364	0.3911530492	0.8715384615
365	0.3906531837	0.8723076923
366	0.3905426156	0.8723076923
367	0.3901204102	0.8723076923
368	0.3892727944	0.8730769231
369	0.3886254258	0.8738461538
370	0.3880702574	0.8753846154
371	0.3877403561	0.8753846154
372	0.387725002	0.8761538462
373	0.3876208209	0.8761538462
374	0.3871404818	0.8761538462
375	0.3867954377	0.8761538462
376	0.3865925416	0.8761538462
377	0.3862965414	0.8761538462
378	0.3859813208	0.8769230769
379	0.3858207512	0.8769230769
380	0.3856936684	0.8753846154
381	0.385355528	0.8753846154
382	0.3855150791	0.8753846154
383	0.3852793915	0.8753846154
384	0.3848195656	0.8753846154
385	0.3840992265	0.8753846154
386	0.3838516368	0.8753846154
387	0.3835315081	0.8761538462
388	0.3832046225	0.8761538462
389	0.3830733794	0.8753846154
390	0.3830457143	0.8723076923
391	0.3827295375	0.8723076923
392	0.3823900376	0.8753846154
393	0.3821292239	0.8761538462
394	0.3820751452	0.8761538462
395	0.3812943934	0.8761538462
396	0.3806088009	0.88
397	0.3804363182	0.8784615385
398	0.3801871458	0.8784615385
399	0.3801050058	0.8792307692
400	0.3797459973	0.88
401	0.3795359901	0.88
402	0.3792234977	0.8807692308
403	0.3791144906	0.8807692308
404	0.3789621847	0.8807692308
405	0.3785565182	0.8815384615
406	0.3781375802	0.8823076923
407	0.3779856032	0.8823076923
408	0.3779644232	0.8792307692
409	0.3777602628	0.8784615385
410	0.3776603311	0.8807692308
411	0.3774869888	0.8807692308
412	0.3774264417	0.8815384615
413	0.3772923595	0.8823076923
414	0.3770163851	0.8830769231
415	0.3770341992	0.8823076923
416	0.3766773303	0.8807692308
417	0.3766271491	0.8807692308
418	0.3763051595	0.88
419	0.3762360838	0.8807692308
420	0.3761646294	0.8807692308
421	0.376076205	0.8815384615
422	0.3756203887	0.8807692308
423	0.3754310149	0.8807692308
424	0.3755653611	0.8784615385
425	0.3752940745	0.8784615385
426	0.3751703941	0.8792307692
427	0.3747589955	0.8784615385
428	0.3745919419	0.88
429	0.3745443052	0.88
430	0.3743381986	0.8792307692
431	0.3740886592	0.88
432	0.3736681858	0.8807692308
433	0.3733651936	0.88
434	0.3730181522	0.8784615385
435	0.3725072254	0.8792307692
436	0.3723484094	0.8792307692
437	0.3720315437	0.8792307692
438	0.3717286319	0.8807692308
439	0.371495497	0.8807692308
440	0.3715522062	0.8815384615
441	0.3711338873	0.8823076923
442	0.370488144	0.8823076923
443	0.3698254146	0.8846153846
444	0.3695519721	0.8838461538
445	0.3693744825	0.8838461538
446	0.3690662444	0.8830769231
447	0.3687357134	0.8823076923
448	0.3687415252	0.8823076923
449	0.3684899241	0.8823076923
450	0.3683346285	0.8823076923
451	0.3679156304	0.8823076923
452	0.367870979	0.8823076923
453	0.3678120293	0.8823076923
454	0.367380295	0.8830769231
455	0.367323585	0.8830769231
456	0.3672641249	0.8830769231
457	0.3673072256	0.8823076923
458	0.3671724018	0.8823076923
459	0.3670536507	0.8838461538
460	0.3668873966	0.8838461538
461	0.3668252114	0.8830769231
462	0.3663111898	0.8823076923
463	0.3661645472	0.8823076923
464	0.3651940213	0.8823076923
465	0.3650025278	0.8830769231
466	0.36484043	0.8838461538
467	0.3644256216	0.8838461538
468	0.3642030076	0.8838461538
469	0.3640915388	0.8853846154
470	0.3639155129	0.8846153846
471	0.3634474951	0.8853846154
472	0.3632638504	0.8853846154
473	0.3626924302	0.8861538462
474	0.3627729866	0.8853846154
475	0.3622781365	0.8838461538
476	0.3623403787	0.8846153846
477	0.362257538	0.8853846154
478	0.3620656753	0.8838461538
479	0.3620110472	0.8853846154
480	0.3619901256	0.8846153846
481	0.3619968832	0.8846153846
482	0.3620869688	0.8846153846
483	0.3620715295	0.8846153846
484	0.361243716	0.8853846154
485	0.3612266344	0.8861538462
486	0.36098628	0.8861538462
487	0.3607926155	0.8861538462
488	0.3607222912	0.8869230769
489	0.3604466344	0.8861538462
490	0.360302208	0.8876923077
491	0.359784721	0.8869230769
492	0.3595555368	0.8869230769
493	0.359438981	0.8869230769
494	0.3594045996	0.8876923077
495	0.3592821159	0.8876923077
496	0.3592663035	0.8876923077
497	0.3591154664	0.8876923077
498	0.3588148174	0.8876923077
499	0.3588289258	0.8876923077
500	0.3584370947	0.8869230769
501	0.3578481981	0.8876923077
502	0.3578789033	0.8876923077
503	0.35763428	0.8876923077
504	0.3574238769	0.8884615385
505	0.3569042818	0.8876923077
506	0.3567042692	0.8876923077
507	0.3563047446	0.8869230769
508	0.3560113556	0.8869230769
509	0.3559422943	0.8876923077
510	0.3556592237	0.8876923077
511	0.3554830973	0.8876923077
512	0.3553191874	0.8876923077
513	0.3550218936	0.8869230769
514	0.3548901117	0.8869230769
515	0.3548292134	0.8876923077
516	0.3547341389	0.8876923077
517	0.3546340452	0.8876923077
518	0.3546569218	0.8876923077
519	0.3544949668	0.8876923077
520	0.3543207486	0.8876923077
521	0.3541506006	0.8876923077
522	0.354024923	0.8876923077
523	0.3541082458	0.8876923077
524	0.3538668022	0.8876923077
525	0.3539004847	0.8884615385
526	0.3537293077	0.8876923077
527	0.3534834162	0.8876923077
528	0.3535351781	0.8876923077
529	0.3533877602	0.8884615385
530	0.3532501448	0.8884615385
531	0.3529141633	0.8892307692
532	0.3529258074	0.8892307692
533	0.3527005966	0.89
534	0.3527064547	0.89
535	0.3525895565	0.89
536	0.3525082044	0.89
537	0.3521021652	0.8907692308
538	0.3518595366	0.8907692308
539	0.3517651545	0.89
540	0.3514607233	0.8907692308
541	0.3513843917	0.8915384615
542	0.3510419629	0.8923076923
543	0.3507121763	0.8915384615
544	0.3505970278	0.8915384615
545	0.3504409415	0.8907692308
546	0.3501402236	0.8907692308
547	0.3501201385	0.8907692308
548	0.349929899	0.8907692308
549	0.3498284894	0.8907692308
550	0.3499235695	0.8907692308
551	0.3497334681	0.8907692308
552	0.3495814258	0.8892307692
553	0.3495025653	0.8892307692
554	0.3492698095	0.8892307692
555	0.3489400676	0.8892307692
556	0.3485319852	0.89
557	0.3478546127	0.89
558	0.3477325101	0.8892307692
559	0.3475747581	0.8907692308
560	0.3474759315	0.8907692308
561	0.3471905203	0.8915384615
562	0.3468743508	0.8923076923
563	0.3467513448	0.8923076923
564	0.3467466527	0.8915384615
565	0.3467179475	0.8915384615
566	0.3464694784	0.8907692308
567	0.346116736	0.8915384615
568	0.3462295335	0.8907692308
569	0.3460333732	0.8907692308
570	0.3461229173	0.8907692308
571	0.3462013958	0.8923076923
572	0.3459179849	0.8923076923
573	0.3454580652	0.8930769231
574	0.3452720469	0.8930769231
575	0.345006186	0.8938461538
576	0.3449520841	0.8946153846
577	0.3450155647	0.8946153846
578	0.3447903818	0.8946153846
579	0.3443980032	0.8946153846
580	0.3441658521	0.8953846154
581	0.3441001593	0.8953846154
582	0.3439183279	0.8953846154
583	0.3440076556	0.8953846154
584	0.3440206018	0.8961538462
585	0.3436945528	0.8953846154
586	0.3434869984	0.8953846154
587	0.3433395628	0.8953846154
588	0.3431456172	0.8953846154
589	0.342908206	0.8953846154
590	0.3425876801	0.8946153846
591	0.3423409285	0.8946153846
592	0.3421524535	0.8946153846
593	0.341904335	0.8946153846
594	0.3414409059	0.8946153846
595	0.3415567138	0.8946153846
596	0.3414309011	0.8946153846
597	0.3413337608	0.8946153846
598	0.3410859487	0.8946153846
599	0.3410354769	0.8953846154
600	0.340925926	0.8946153846
601	0.340657631	0.8946153846
602	0.340784295	0.8946153846
603	0.3405802144	0.8946153846
604	0.3405858729	0.8946153846
605	0.3403999725	0.8953846154
606	0.3401732099	0.8953846154
607	0.3402754482	0.8946153846
608	0.3400470509	0.8961538462
609	0.3400857962	0.8953846154
610	0.3400293549	0.8961538462
611	0.3400733171	0.8961538462
612	0.3399978669	0.8961538462
613	0.3399022511	0.8961538462
614	0.3400033596	0.8953846154
615	0.3399791739	0.8953846154
616	0.3397200556	0.8961538462
617	0.3397578585	0.8961538462
618	0.3396570914	0.8961538462
619	0.3397564731	0.8961538462
620	0.339557224	0.8953846154
621	0.3393878144	0.8953846154
622	0.3394937987	0.8953846154
623	0.3394084041	0.8953846154
624	0.3390618823	0.8961538462
625	0.3390699635	0.8953846154
626	0.3391593021	0.8961538462
627	0.3390599244	0.8961538462
628	0.338756261	0.8961538462
629	0.3388381127	0.8961538462
630	0.3388118166	0.8969230769
631	0.3388532096	0.8969230769
632	0.3387940428	0.8969230769
633	0.3384434674	0.8969230769
634	0.3379739051	0.8969230769
635	0.3379277547	0.8969230769
636	0.3378533104	0.8969230769
637	0.3376213715	0.8969230769
638	0.3375251758	0.8969230769
639	0.3372549712	0.8969230769
640	0.3372545862	0.8969230769
641	0.337190699	0.8976923077
642	0.3368900096	0.8976923077
643	0.3369203164	0.8976923077
644	0.3369175974	0.8976923077
645	0.3367677622	0.8976923077
646	0.3364772138	0.8976923077
647	0.3362965286	0.8976923077
648	0.3358456927	0.8984615385
649	0.3360266487	0.8984615385
650	0.3357783601	0.8984615385
651	0.3357102042	0.8976923077
652	0.3357716201	0.8992307692
653	0.3358685941	0.8984615385
654	0.3355560224	0.8992307692
655	0.335239563	0.8984615385
656	0.335060917	0.8984615385
657	0.3350580286	0.8976923077
658	0.3348912007	0.8976923077
659	0.3348285499	0.8976923077
660	0.3347848545	0.8992307692
661	0.3347062301	0.8984615385
662	0.3344870298	0.8984615385
663	0.3344763389	0.8984615385
664	0.3345140971	0.8992307692
665	0.334307081	0.8992307692
666	0.3341522503	0.8992307692
667	0.334132771	0.8984615385
668	0.334009107	0.8984615385
669	0.3338968455	0.8984615385
670	0.3339539246	0.8984615385
671	0.3337642143	0.8984615385
672	0.3337683815	0.8984615385
673	0.3334808013	0.8984615385
674	0.3331163971	0.8976923077
675	0.3330029998	0.8976923077
676	0.3332238913	0.8976923077
677	0.3331772615	0.8976923077
678	0.3328996477	0.8976923077
679	0.3326646752	0.8976923077
680	0.3327969782	0.8976923077
681	0.3326973525	0.8976923077
682	0.3324752236	0.8976923077
683	0.3324459281	0.8984615385
684	0.3324300112	0.8984615385
685	0.3322272073	0.8984615385
686	0.3324507959	0.8976923077
687	0.332276837	0.8976923077
688	0.3323075977	0.8984615385
689	0.3322151785	0.8976923077
690	0.3320325256	0.8984615385
691	0.3318540806	0.8976923077
692	0.3316226756	0.8976923077
693	0.3316573877	0.8976923077
694	0.3315849153	0.8976923077
695	0.3313899318	0.8976923077
696	0.331323259	0.8976923077
697	0.3311841305	0.8984615385
698	0.3311663027	0.8976923077
699	0.3312424559	0.8976923077
700	0.3309564652	0.8976923077
701	0.3309970939	0.8976923077
702	0.330844291	0.8969230769
703	0.3308368178	0.8976923077
704	0.330899472	0.8976923077
705	0.3310450588	0.8969230769
706	0.3308216895	0.8976923077
707	0.3307287614	0.8984615385
708	0.3306554384	0.8976923077
709	0.3303888292	0.8976923077
710	0.3303547111	0.8976923077
711	0.3298713052	0.8984615385
712	0.3298745082	0.8984615385
713	0.3298502796	0.8976923077
714	0.3296865122	0.8976923077
715	0.3295483466	0.8984615385
716	0.3293131059	0.8984615385
717	0.3292419324	0.8976923077
718	0.3290601238	0.8984615385
719	0.3289457075	0.8984615385
720	0.328973994	0.8984615385
721	0.3287873842	0.8992307692
722	0.3286158379	0.8992307692
723	0.3285140322	0.9
724	0.3283990101	0.8992307692
725	0.3281365178	0.9015384615
726	0.3280440123	0.9023076923
727	0.3280301294	0.9023076923
728	0.3279972857	0.9023076923
729	0.3278402964	0.9023076923
730	0.3278609153	0.9023076923
731	0.3276355794	0.9023076923
732	0.3273741865	0.9023076923
733	0.3271587127	0.9015384615
734	0.326983982	0.9015384615
735	0.3270072398	0.9015384615
736	0.3270292974	0.9015384615
737	0.3268722509	0.9015384615
738	0.3269209015	0.9015384615
739	0.3268037524	0.9015384615
740	0.3266159068	0.9015384615
741	0.3265203131	0.9007692308
742	0.3265976175	0.9
743	0.3264601508	0.9
744	0.3263703037	0.9
745	0.3262767065	0.9007692308
746	0.326289607	0.8992307692
747	0.3261578831	0.8992307692
748	0.3261622981	0.8992307692
749	0.3261828957	0.8984615385
750	0.3262352013	0.8992307692
751	0.3258333882	0.8992307692
752	0.3257156352	0.8992307692
753	0.3254968223	0.8992307692
754	0.3252489128	0.9
755	0.3250332655	0.9007692308
756	0.3248720511	0.9007692308
757	0.3246948155	0.9007692308
758	0.3246476323	0.9
759	0.324565483	0.9007692308
760	0.3246032668	0.9015384615
761	0.3244522423	0.9015384615
762	0.3243810679	0.9
763	0.3243693575	0.9
764	0.3244052313	0.9007692308
765	0.3241716618	0.9
766	0.3241441381	0.9007692308
767	0.3238990406	0.9007692308
768	0.3238922798	0.9007692308
769	0.3237971554	0.9
770	0.3237132471	0.9
771	0.3237839803	0.9
772	0.3237309307	0.9
773	0.3236070578	0.9
774	0.3234846549	0.9
775	0.3235160775	0.9
776	0.3235460477	0.9007692308
777	0.323270818	0.9007692308
778	0.3232710664	0.9023076923
779	0.3231717256	0.9030769231
780	0.3231558114	0.9023076923
781	0.3231532292	0.9023076923
782	0.323277991	0.9038461538
783	0.3231389905	0.9053846154
784	0.3230808152	0.9046153846
785	0.3230959912	0.9030769231
786	0.323020386	0.9023076923
787	0.3229655246	0.9046153846
788	0.3227819719	0.9038461538
789	0.3228058332	0.9030769231
790	0.3228545732	0.9030769231
791	0.3227732225	0.9038461538
792	0.3225693872	0.9038461538
793	0.3225043838	0.9030769231
794	0.3226395241	0.9023076923
795	0.3225086531	0.9038461538
796	0.322435984	0.9030769231
797	0.3222778497	0.9046153846
798	0.3221955149	0.9053846154
799	0.3222008746	0.9053846154
800	0.3223640099	0.9053846154
801	0.3223489404	0.9053846154
802	0.3223964834	0.9053846154
803	0.3221751464	0.9053846154
804	0.3220609952	0.9046153846
805	0.3219855791	0.9053846154
806	0.3219873549	0.9053846154
807	0.3220328359	0.9046153846
808	0.3219823142	0.9046153846
809	0.3220468086	0.9046153846
810	0.322147656	0.9038461538
811	0.3222368877	0.9053846154
812	0.32221144	0.9053846154
813	0.3221322566	0.9038461538
814	0.3222628185	0.9030769231
815	0.3222989976	0.9030769231
816	0.3221306392	0.9038461538
817	0.3219678181	0.9038461538
818	0.3219501027	0.9046153846
819	0.3218690288	0.9038461538
820	0.3217630065	0.9046153846
821	0.3218413756	0.9038461538
822	0.3217377757	0.9038461538
823	0.3218444305	0.9038461538
824	0.3219225241	0.9038461538
825	0.3219954746	0.9038461538
826	0.3219154036	0.9038461538
827	0.321902863	0.9038461538
828	0.3219950911	0.9023076923
829	0.3220047388	0.9030769231
830	0.3218090001	0.9030769231
831	0.3215110422	0.9030769231
832	0.3213501001	0.9030769231
833	0.3211810289	0.9030769231
834	0.3210740988	0.9046153846
835	0.3210117798	0.9038461538
836	0.320924398	0.9038461538
837	0.3207621533	0.9030769231
838	0.3206799431	0.9030769231
839	0.3206678124	0.9030769231
840	0.320601208	0.9038461538
841	0.3205135592	0.9038461538
842	0.3206223505	0.9038461538
843	0.3204165769	0.9038461538
844	0.3205002763	0.9038461538
845	0.3205257565	0.9038461538
846	0.3203499921	0.9038461538
847	0.3202335433	0.9030769231
848	0.3202054895	0.9038461538
849	0.3201443571	0.9038461538
850	0.3201226293	0.9030769231
851	0.3200496512	0.9023076923
852	0.3200788628	0.9023076923
853	0.3199802941	0.9023076923
854	0.3198280861	0.9023076923
855	0.319820967	0.9030769231
856	0.319759163	0.9030769231
857	0.3197606782	0.9023076923
858	0.3196778294	0.9023076923
859	0.3196754872	0.9023076923
860	0.3196243649	0.9023076923
861	0.3196545699	0.9023076923
862	0.3195258522	0.9023076923
863	0.3194144421	0.9030769231
864	0.319588208	0.9030769231
865	0.3195697253	0.9030769231
866	0.3194831233	0.9038461538
867	0.3195336848	0.9038461538
868	0.3197519133	0.9038461538
869	0.3196847727	0.9038461538
870	0.3197212625	0.9038461538
871	0.3197849616	0.9038461538
872	0.319766512	0.9038461538
873	0.3198333276	0.9030769231
874	0.3197916643	0.9030769231
875	0.3198058591	0.9030769231
876	0.3196633902	0.9030769231
877	0.3196294011	0.9038461538
878	0.3195325279	0.9038461538
879	0.3194380706	0.9030769231
880	0.3193046287	0.9038461538
881	0.3193386457	0.9038461538
882	0.3192697902	0.9046153846
883	0.3192869284	0.9038461538
884	0.3192070637	0.9038461538
885	0.3191359987	0.9046153846
886	0.3190866158	0.9046153846
887	0.3190068804	0.9038461538
888	0.3190328249	0.9038461538
889	0.3190759419	0.9038461538
