fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
-0.545860094024442,-0.3475161818781874,1.127368126792714,-0.1993169212812077,-0.5288687506432267,0.3696653262185807,0.03780339572624289,-0.14590601899424208,1.153051356178821,-0.924507471084125,5.0
0.5409754733568367,-0.7622532296172277,0.45044783665090543,1.8692622119710007,1.0916361758645647,-0.6741091275003804,0.5032100914781579,0.23200004836346136,-0.02381336721656709,-0.45857978487859846,
1.0843932570474752,0.1363437071506929,2.2140033293887753,0.1775243159405757,0.3797725954492585,1.3129667595818013,1.3724308051368104,-0.2734559496495538,0.05178671987955627,-0.36822332375353123,5.0
-1.6326956614057206,-0.3475161818781874,0.23668353450086063,0.1775243159405757,-1.9265485395020687,0.6614236576628562,-0.8249282669831342,0.9070520612796231,-1.0682407582868263,0.4886525739123391,
-0.545860094024442,1.2423091677881333,1.1808092023302252,-0.7524399895845137,-0.10262020014851424,1.6919052098293184,1.4453150084124655,-1.2565420501362843,-0.1795654224583617,-1.517495470643522,6.0
-0.7787534298918587,1.5188005329474936,1.0739270512552028,-0.4592446685030075,-0.20212008526702055,0.7118471554917127,-0.04870138611365289,-0.14590601899424208,1.2090707708928694,-0.01561372990625972,
-1.6326956614057206,-0.4166390231680275,0.07636030788832704,0.31247936791999,-0.908820849256922,0.67847808044816,-0.9350133199120384,1.0274107060786817,-0.9696713883303516,0.8882913536724087,
-0.15770453424541403,-0.14014765800866746,-0.5114915230242962,0.31247936791999,-1.3627371122625958,0.6265375793474592,-0.36163823330130485,1.1470592662459604,-0.7797175129696544,0.8097721453515639,
-0.3905978701128307,-0.0019019754289872745,-0.048335535032532434,0.31247936791999,-1.0505548143894654,1.0011483835850628,-0.9350133199120384,-0.5309879451734807,0.9205475255756981,1.9211100916324884,5.0
0.07518880162200264,0.2745893897303727,1.5014556555552925,-0.4592446685030075,-0.007182686896988123,1.4332768122212411,1.2995305466250504,-1.1226777217078558,-0.4255387125331073,-1.415908037157222,
-0.7011223179360534,0.6893264374694129,1.661778882167826,-0.3692890532344798,-0.25350444866911603,0.7281758332811237,0.25064195887709295,-0.08243062406504185,0.12594671738939198,-0.8293701578357581,
0.3080821374894193,-0.20927049929850755,0.5217026040342537,0.034129239030982104,-0.5288687506432267,1.1785993214023038,0.6360633046120923,-1.1226777217078558,-1.489546775985442,-0.924507471084125,
0.07518880162200264,0.6202035961795729,1.3411324289427589,-0.7524399895845137,-0.007182686896988123,1.6194818035019105,1.7631674575040581,0.6641704502247157,0.54348382661155,-1.415908037157222,
0.46334436140103064,-0.48576186445786756,-1.3843624234703125,1.2204954276144746,1.1206787160665486,-0.7893204493111655,1.2332436461586063,1.3252188786816932,0.9205475255756981,-1.3154556825444688,
0.46334436140103064,-1.5917273250953081,-1.259666580549453,1.4310628527167224,0.606197263326142,-0.5693867391489429,-0.1718433431787891,1.5018270089044476,1.4254198805908196,1.7806323553402588,6.0
0.07518880162200264,-0.4166390231680275,-0.20865876164506603,1.510159455948203,1.0916361758645647,-0.7302740461230222,0.38359658260588086,0.4183447479802112,0.05178671987955627,-0.45857978487859846,
-1.5550645494499147,-2.0755872141241882,-0.20865876164506603,0.3770913641447745,-1.124779919059769,-0.9871462992519006,-1.6966031313670051,1.3842593050199903,-1.489546775985442,1.4195238868666802,6.0
0.7738688092242526,-2.2138328967038685,-1.5981267256203573,2.150459733139564,1.3408784807038288,-0.6205574959997274,1.0343032437311617,0.9673206706386741,-0.4255387125331073,-0.7352290651220702,
-0.31296675815702535,0.5510807548897331,-0.24428614533674017,-1.4828372469054045,-0.7111346035141145,-0.5693867391489429,-0.7949114250696279,1.6769104455998358,-0.7797175129696544,0.8097721453515639,6.0
-0.15770453424541403,-1.660850166385148,-1.7228225685412168,2.150459733139564,1.4436596216889759,-0.7302740461230222,0.3038302183088839,1.1470592662459604,-0.34180898758612865,-0.36822332375353123,
-0.9340156538034701,0.4128350723100529,-0.26209983718257723,0.034129239030982104,-0.5288687506432267,0.27752396454559314,-1.6698509912229345,0.1695027042229034,0.3403099651967282,2.0594265460569834,
-0.002442310333802681,-0.4166390231680275,-0.2799135290284143,1.3904675595677467,1.1777033582506993,-0.7302740461230222,0.39024291186196547,0.2943053880720517,0.05178671987955627,-0.45857978487859846,
0.3080821374894193,-0.5548847057477077,-1.3843624234703125,1.175958607139385,1.3928338282145656,-0.5203941333413098,1.1006300000353746,1.5603562620076437,0.97998810233075,-0.7352290651220702,7.0
-0.15770453424541403,0.2745893897303727,0.12980138342583825,-1.3437901792346587,0.21564245075196242,0.6086898965219051,-0.5015567837687083,-0.6609907757510189,-0.10091058263420984,0.4886525739123391,
0.3080821374894193,0.8275721200490931,1.7152199577053373,0.863260859514957,-0.25350444866911603,1.550160713306088,1.2995305466250504,1.6187170853727009,-1.3798696034809477,-0.36822332375353123,
0.6962376972684473,0.758449278759253,0.23668353450086063,-0.7524399895845137,-0.3060436129942762,-1.061439978099334,-0.29503113848611806,0.04392724341463839,-0.5111087977848054,0.4886525739123391,
-0.31296675815702535,-2.2138328967038685,-1.6515678011578685,2.135710009081135,1.6596186914918216,-0.2635218802124311,0.6028550009896155,1.4431283510698354,0.3403099651967282,0.240054462154377,4.0
-0.6234912059802473,-0.2783933405883473,-0.26209983718257723,-0.859137096605073,-0.151840848059555,0.5150486616948983,-0.6348675670461985,-0.4018131637196961,-0.9696713883303516,0.4886525739123391,
0.230451025533614,-0.20927049929850755,-0.31554091272008844,-0.6504865744030429,-1.124779919059769,-0.4282527716683221,-0.9149951317957751,-1.391295849064361,0.19872046523098158,0.4065479648636109,
-0.23533564620121936,-2.2138328967038685,-1.4021761153161496,1.8525815989084475,1.7273884922323866,-0.4734017929941436,0.6360633046120923,1.5018270089044476,0.4092194128182028,0.1556370136967619,5.0
-0.7011223179360534,0.5510807548897331,0.325751993730046,-0.859137096605073,-1.124779919059769,-0.9173581153256458,-0.995075150610553,1.2660060712920107,-0.1795654224583617,0.8882913536724087,4.0
0.46334436140103064,-0.07102481671882738,0.4326341448050684,-1.2126931167041797,0.12904386833598983,1.3513420625424033,1.1006300000353746,-0.9896911984659609,0.12594671738939198,-1.415908037157222,
1.5501799287823086,1.2423091677881333,-1.6159404174661944,0.6753778619818133,0.21564245075196242,-0.4734017929941436,0.17084353800927976,0.7859748531512089,1.6799734102863688,2.195647215821137,
0.38571324944522534,-0.14014765800866746,-1.3843624234703125,-0.3692890532344798,0.3797725954492585,-0.9173581153256458,0.07106844570872696,0.48008108826980445,-0.34180898758612865,0.32368662064285325,
1.3172865929148927,0.20546654844053264,0.5751436795717649,-0.04107665217911676,-1.0505548143894654,0.2285313587379599,-0.03539148627786307,-0.4018131637196961,-0.5111087977848054,0.8882913536724087,
1.1620243690032808,-2.2138328967038685,-1.4734308826994977,1.8692622119710007,1.205702428486148,-0.18922820136499788,1.498311621460628,0.9070520612796231,-0.5111087977848054,-0.924507471084125,5.0
0.7738688092242526,0.1363437071506929,-1.6693814930037056,-0.552872941380315,0.4957250074480237,0.34731214847184805,0.9016098379950173,0.04392724341463839,2.3568085592921824,0.4065479648636109,6.0
-0.31296675815702535,-0.0019019754289872745,-0.22647245349090311,0.31247936791999,-0.10262020014851424,-0.5203941333413098,-1.195360016198573,0.4183447479802112,-0.4255387125331073,1.2709189794337907,
1.4725488168265033,-1.453481642515628,-1.27748027239529,1.8357787824632503,1.4436596216889759,-0.34294319552406866,1.3923099070783247,0.6029928106984643,0.27015883931496315,-0.8293701578357581,
-0.23533564620121936,-0.4166390231680275,-0.22647245349090311,0.10694723394355028,-1.2014390629100682,-0.5693867391489429,-1.2087166513649157,-0.9896911984659609,-0.7797175129696544,0.5700141446362479,
-0.002442310333802681,-0.14014765800866746,1.2876913534052477,-0.04107665217911676,-0.007182686896988123,0.8798623643904634,0.609496928305583,-0.4018131637196961,-0.1795654224583617,-1.21611332141495,
4.422531071147117,1.1731863264982931,-1.4378034990078237,0.31247936791999,0.6418910012466749,0.4953703622903065,2.226155730542472,-0.08243062406504185,0.97998810233075,1.2709189794337907,
-0.4682289820686367,1.1731863264982931,1.8042884169345226,0.14250723596671844,-0.054414483627933705,0.8215637056150076,0.4367634795749599,-0.33753300808627984,-0.9696713883303516,-1.0206623150003213,
0.46334436140103064,1.1731863264982931,0.4682615284967425,-0.1993169212812077,-0.20212008526702055,-1.226170869555225,-0.36163823330130485,-0.7918323400676118,0.54348382661155,-0.190189937651511,
0.8514999211800593,1.1731863264982931,0.9492312083343434,-0.9710409577042057,-0.5288687506432267,-0.9173581153256458,-0.29503113848611806,-1.0560754545446884,-1.2731976662874913,-0.27876594680402567,
-0.6234912059802473,2.901257358744294,1.661778882167826,0.7306473842438815,0.9717178690704832,1.406607994408808,1.0343032437311617,-0.5958851913491362,0.4769303743128866,-1.3154556825444688,
0.07518880162200264,0.3437122310202128,1.5548967310928037,-0.7524399895845137,-0.10262020014851424,1.6269326546453797,1.4287518262009282,0.23200004836346136,1.5801401928420427,-0.924507471084125,
0.7738688092242526,-1.5917273250953081,-1.4021761153161496,2.7203242931949014,0.606197263326142,-0.5693867391489429,0.7190694876633541,0.6641704502247157,0.27015883931496315,-1.3154556825444688,
-0.0800734222896087,0.6893264374694129,0.7354669061842986,-1.2126931167041797,-0.25350444866911603,-1.1408612934109714,-1.0284475450796235,-1.7321504628518223,-1.96203883452824,0.07041938792510058,5.0
0.7738688092242526,-0.20927049929850755,-0.2799135290284143,0.7306473842438815,-1.2014390629100682,0.0960690140555125,-1.195360016198573,-1.391295849064361,-1.8384321940264938,1.8511455968561894,
-0.3905978701128307,0.6202035961795729,0.11198769158000117,-0.552872941380315,-0.588059112686937,-0.3025477355965964,-1.3890840078568598,0.23200004836346136,-0.6881066473716334,1.2709189794337907,5.0
1.00676214509167,-1.453481642515628,-0.8677653599410375,1.0842034043429882,1.205702428486148,-0.5693867391489429,0.7024699165479885,-0.2734559496495538,0.12594671738939198,-0.924507471084125,
-0.7787534298918587,1.1040634852084532,-0.725255825174341,1.7673087967895305,-1.2806973114429696,-1.3183122312282125,-1.8303962803379945,0.72516409657235,-1.0682407582868263,1.8511455968561894,
-0.31296675815702535,-1.0387445947765879,-0.6005599822534815,-1.3437901792346587,-0.054414483627933705,0.34731214847184805,-0.5615399907973279,-1.391295849064361,-1.1693706558937256,-0.5498535861611871,
-0.31296675815702535,-0.0019019754289872745,0.040732924196652906,-0.3692890532344798,-0.4711400294231245,0.7118471554917127,-0.2617326176075848,0.23200004836346136,0.05178671987955627,0.32368662064285325,6.0
-0.0800734222896087,1.1731863264982931,0.21886984265502357,1.696731714792505,-0.007182686896988123,-0.8515600653176215,-0.02873673709511202,0.6029928106984643,0.4769303743128866,0.1556370136967619,
0.15281991357780866,-0.4166390231680275,-0.4402367556409479,1.548707828669838,1.1777033582506993,-0.6741091275003804,0.4899218363629774,0.48008108826980445,0.3403099651967282,-0.5498535861611871,
1.394917704870698,-0.14014765800866746,1.0561133594093657,0.7846163257018319,-0.007182686896988123,-1.061439978099334,0.1375885161783423,-0.6609907757510189,-0.5111087977848054,-0.6420635453251908,
-0.31296675815702535,0.1363437071506929,-0.08396291872420657,-1.3437901792346587,-0.5288687506432267,-0.7302740461230222,-1.5628640511584753,0.1695027042229034,-0.5111087977848054,1.9211100916324884,
-0.23533564620121936,-0.6240075470375476,-0.3333546045659255,-0.552872941380315,-0.4711400294231245,0.7281758332811237,-0.7415548721057842,-0.7263060403357366,1.9649749166459574,0.8097721453515639,
-0.8563845418476648,-0.2783933405883473,-0.31554091272008844,-0.3692890532344798,-0.3597906793980811,-0.9173581153256458,-1.8370873578758533,-0.46629770810915916,-0.598601966381179,1.6379247208023298,5.0
-1.7103267733615262,-0.0019019754289872745,1.1095544349468769,-0.28272881117909027,-1.0505548143894654,0.2032302856981599,-1.709980012448576,1.4431283510698354,-1.96203883452824,1.7095616911124225,
-1.1669089896708866,-0.14014765800866746,-0.19084506979922897,-0.3692890532344798,-0.588059112686937,-0.8515600653176215,-1.57957848079268,1.6187170853727009,0.05178671987955627,1.6379247208023298,
-0.8563845418476648,0.9658178026287733,-0.38679568010343673,0.24599430161429606,-1.2806973114429696,0.2532882802749043,-1.2287526149325305,0.48008108826980445,0.7365787123500709,1.4929152512122041,
0.230451025533614,-0.20927049929850755,-0.048335535032532434,0.501098547191633,-2.035307424529436,0.30125990820376375,-1.4759626227024212,-0.8575710430873198,-0.259842125314565,1.9905343146496013,4.0
2.559384384207782,1.034940643918613,-1.6337541093120314,-0.3692890532344798,1.0324458138208557,-0.7893204493111655,0.9679631914949556,-0.20958070905391069,2.7504042667578674,0.4065479648636109,5.0
0.15281991357780866,-0.0019019754289872745,0.05854661604248997,0.3770913641447745,-0.7751905124153556,-0.7893204493111655,-0.9083226715007635,-0.4018131637196961,-0.1795654224583617,0.6506460053474992,
-0.7011223179360534,-2.2138328967038685,-1.6337541093120314,2.76574308798834,1.1777033582506993,-0.7302740461230222,-0.10527443320705623,2.2498404145519943,0.27015883931496315,0.6506460053474992,
-0.545860094024442,1.2423091677881333,1.875543184317871,-0.9710409577042057,0.17274410182559646,1.805444073866831,1.5678567990039394,-1.8010142713748931,0.8601853528518174,-1.517495470643522,
0.46334436140103064,-0.20927049929850755,-0.9212064354785487,2.265162342830768,1.1777033582506993,0.15089616090312732,0.5762859586075653,-0.33753300808627984,0.12594671738939198,-0.924507471084125,6.0
0.230451025533614,0.48195791359989304,0.05854661604248997,0.1775243159405757,0.606197263326142,1.3700604015165012,0.9016098379950173,-0.33753300808627984,-1.0682407582868263,-0.924507471084125,
1.0843932570474752,0.5510807548897331,-0.8499516680952005,0.1775243159405757,1.1777033582506993,-0.4282527716683221,1.0409365175905847,0.5416300645678773,-0.259842125314565,-0.924507471084125,
5.5093666385283955,2.901257358744294,-1.794077335924565,0.034129239030982104,0.940751927343963,-0.8515600653176215,2.0278114935760136,-2.3605082957160834,1.6799734102863688,-1.9357286566307603,
2.6370154961635874,0.3437122310202128,-0.8143242844035263,2.2929635824542625,1.2607142471097115,-0.4282527716683221,1.133788393878264,-0.33753300808627984,0.05178671987955627,-0.45857978487859846,5.0
-0.4682289820686367,-0.6240075470375476,0.040732924196652906,-0.7524399895845137,-0.151840848059555,1.7534057230926592,1.4519400491908385,-0.8575710430873198,-0.4255387125331073,-1.517495470643522,
0.618606585312642,-0.6931303883273877,-0.19084506979922897,1.548707828669838,1.0916361758645647,-0.6741091275003804,0.47995529486054284,0.5416300645678773,-0.1795654224583617,-0.45857978487859846,5.0
-0.23533564620121936,-0.5548847057477077,-0.6361873659451557,-0.859137096605073,-2.035307424529436,-0.8515600653176215,-1.5896075437967314,-0.4018131637196961,-0.4255387125331073,1.4929152512122041,6.0
-0.6234912059802473,-0.3475161818781874,0.11198769158000117,0.10694723394355028,-0.908820849256922,0.30125990820376375,-1.0284475450796235,0.9070520612796231,1.2642955571416354,1.6379247208023298,
-0.4682289820686367,0.9658178026287733,2.2318170212346122,0.6187435231447488,0.25776781424519674,0.5721423036295985,0.7024699165479885,1.7349373009922253,0.6089186803815767,-0.45857978487859846,5.0
3.9567443994122833,2.140906104556054,-1.7406362603870538,0.5606752522906094,1.3928338282145656,-0.5693867391489429,1.8955159293628192,-0.33753300808627984,-0.1795654224583617,-0.8293701578357581,
0.230451025533614,1.1731863264982931,0.592957371417602,-0.552872941380315,-0.10262020014851424,1.0512063781618073,0.5032100914781579,-0.2734559496495538,0.54348382661155,0.07041938792510058,
-1.7103267733615262,-2.2138328967038685,-1.241852888703616,2.029717424930991,-0.4711400294231245,-1.3183122312282125,-0.7015431020809635,4.4936412932230105,0.54348382661155,1.6379247208023298,5.0
0.15281991357780866,-0.14014765800866746,0.8067216735676468,-0.1993169212812077,0.17274410182559646,0.3915927031530396,-0.19514562553744805,-0.5958851913491362,-0.259842125314565,-0.10247809846226891,
-0.4682289820686367,-1.1078674360664278,-0.42242306379511085,1.3904675595677467,-0.25350444866911603,-0.22577579425730446,-0.22843744684937292,-0.5958851913491362,-1.489546775985442,-1.21611332141495,
-1.2445401016266928,-1.5917273250953081,-0.29772722087425135,1.130539812345947,-0.054414483627933705,-0.5693867391489429,-0.32833301015921096,2.4745559782001156,0.7988725557422743,1.9905343146496013,
-0.15770453424541403,-1.1078674360664278,-1.6159404174661944,1.749867083940134,0.909370322993677,-0.6741091275003804,0.4566988640255445,0.9673206706386741,0.27015883931496315,-0.6420635453251908,
-0.23533564620121936,-0.48576186445786756,1.3411324289427589,0.501098547191633,-0.5288687506432267,1.0991780060906666,0.8020548562047431,0.4183447479802112,0.6732719166555129,-1.1178566908834522,6.0
-0.23533564620121936,-1.176990277356268,1.1451818186385512,0.10694723394355028,-0.20212008526702055,0.8798623643904634,0.3703035236387566,-0.5309879451734807,-0.5111087977848054,-1.415908037157222,6.0
2.0935977124729486,0.9658178026287733,1.2342502778677364,2.7317635896592316,-0.20212008526702055,-1.1408612934109714,0.6360633046120923,-1.2565420501362843,-0.1795654224583617,-0.190189937651511,
1.1620243690032808,1.3114320090779734,-0.8855790517868746,2.150459733139564,4.940399275012522,-0.9173581153256458,0.5131759326719824,-1.391295849064361,3.2089668573034134,-1.1178566908834522,
-1.0892778777150813,-0.07102481671882738,-0.7608832088660151,-1.630861133028071,-0.7751905124153556,0.5150486616948983,-1.0551478839115234,-0.08243062406504185,-0.6881066473716334,1.1956851328180624,
1.2396554809590874,0.758449278759253,1.2164365860218993,-0.9710409577042057,0.12904386833598983,1.589186568690253,2.0278114935760136,0.4183447479802112,1.6799734102863688,-1.517495470643522,
1.5501799287823086,-0.3475161818781874,-0.7608832088660151,0.24599430161429606,-1.5359937269278892,-1.3183122312282125,-0.861619215957077,-0.8575710430873198,-1.0682407582868263,0.32368662064285325,5.0
-0.23533564620121936,1.1731863264982931,0.860162749105158,-0.859137096605073,-0.4711400294231245,-1.1408612934109714,-0.6615361690689716,0.23200004836346136,0.7988725557422743,0.4886525739123391,
1.00676214509167,1.1731863264982931,0.022919232350815836,-1.0886859336573214,-0.3060436129942762,-0.08607094239518993,-0.29503113848611806,-0.46629770810915916,-0.02381336721656709,-0.27876594680402567,
-0.0800734222896087,-0.3475161818781874,0.7889079817218098,0.8373444912644407,0.29914755680364274,0.9217270682734253,-0.7048772314865711,-0.33753300808627984,-1.3798696034809477,1.1198163939167702,5.0
0.8514999211800593,1.7261690568170132,2.4990223989221683,0.3770913641447745,0.08451119957990337,1.589186568690253,1.7962595378748247,-1.8701127100224402,0.8601853528518174,-1.7241802561106987,
1.4725488168265033,-2.2138328967038685,-1.5981267256203573,2.1941481814257306,1.5178847263592783,-0.4282527716683221,1.564545455259641,0.8466038134750757,1.872273343055892,-0.924507471084125,
-0.4682289820686367,-0.07102481671882738,1.162995510484388,-0.4592446685030075,0.3797725954492585,1.3700604015165012,1.2332436461586063,1.7927986016507214,-0.34180898758612865,-0.5498535861611871,
-0.23533564620121936,0.06722086586085282,0.6463984469551132,0.6753778619818133,-0.3597906793980811,1.133888750846535,0.7024699165479885,-0.08243062406504185,0.05178671987955627,-0.924507471084125,
0.230451025533614,1.1731863264982931,-0.1195903024158807,0.10694723394355028,-1.124779919059769,-0.9173581153256458,-1.3623567142328612,-0.9235235308833055,-0.4255387125331073,1.6379247208023298,
0.46334436140103064,0.06722086586085282,-0.26209983718257723,0.10694723394355028,-0.7111346035141145,-0.5203941333413098,-1.1619707865408195,-0.019153280611915267,0.9205475255756981,1.0433019558586638,
0.3080821374894193,0.2745893897303727,0.12980138342583825,-1.2126931167041797,-0.054414483627933705,-0.5203941333413098,0.4367634795749599,2.3062531689348202,-0.4255387125331073,-0.10247809846226891,
1.6278110407381154,0.2745893897303727,-1.758449952232891,1.130539812345947,1.205702428486148,-0.8515600653176215,0.7821402654796155,0.35641989948886005,1.5801401928420427,0.32368662064285325,
2.0159666005171433,0.8966949613389332,1.2698776615594105,2.553878025405026,0.08451119957990337,0.94881425879003,1.564545455259641,-0.5958851913491362,0.54348382661155,-0.190189937651511,
-0.002442310333802681,0.5510807548897331,1.7508473413970114,0.43993294408203654,-1.0505548143894654,1.2932884601772094,0.5364283950917046,-0.7263060403357366,-0.02381336721656709,-0.5498535861611871,
0.5409754733568367,-0.20927049929850755,0.022919232350815836,-0.4592446685030075,-1.124779919059769,0.3915927031530396,-0.9617061211421902,-0.9896911984659609,-1.8384321940264938,1.1198163939167702,6.0
-0.002442310333802681,-0.5548847057477077,1.4480145800177813,1.175958607139385,1.4436596216889759,1.1224344027796622,1.133788393878264,1.2066198732965017,-0.34180898758612865,-1.3154556825444688,5.0
-0.9340156538034701,-0.9696217534867478,1.39457350448027,-0.3692890532344798,0.21564245075196242,0.7118471554917127,0.406858151048298,-0.019153280611915267,-0.6881066473716334,-1.3154556825444688,
0.8514999211800593,0.8966949613389332,0.4148204529592313,-0.1993169212812077,0.3797725954492585,0.8364174921291719,0.8352431778965105,0.72516409657235,1.5801401928420427,0.6506460053474992,5.0
0.46334436140103064,-0.0019019754289872745,0.3970067611133942,-0.552872941380315,0.17274410182559646,1.3513420625424033,1.2332436461586063,-1.3238070276345304,0.19872046523098158,-1.517495470643522,
-0.002442310333802681,-0.48576186445786756,-0.08396291872420657,-0.6504865744030429,1.2333701409971092,1.8491244760487102,1.908747865930123,-0.7263060403357366,-0.02381336721656709,-1.6202439285010415,
0.15281991357780866,-0.0019019754289872745,0.21886984265502357,-0.04107665217911676,-1.2014390629100682,-0.9173581153256458,-0.5948686931239113,-0.2734559496495538,0.97998810233075,0.4065479648636109,
5.043579966793561,2.4865203110052545,-1.2952939642411272,0.703179101605308,1.2333701409971092,-0.3025477355965964,2.226155730542472,-0.9896911984659609,1.7289461585479593,-0.36822332375353123,
2.171228824428754,0.4128350723100529,-0.458050447486785,0.501098547191633,2.8400821400570653,-0.9871462992519006,1.4784388861160138,-0.4018131637196961,0.9205475255756981,-1.829332240838833,
-0.7787534298918587,-0.8313760709070677,-1.794077335924565,0.888887653345973,0.7458145289739316,-0.9871462992519006,0.3703035236387566,1.2066198732965017,0.3403099651967282,-1.1178566908834522,
2.8699088320310047,1.3805548503678136,-1.27748027239529,0.10694723394355028,2.2623959277544676,-0.8515600653176215,0.8817012374011558,0.4183447479802112,1.5801401928420427,0.8882913536724087,
0.8514999211800593,1.1731863264982931,2.0536801027762417,-0.859137096605073,0.17274410182559646,1.9087830315952603,2.160054192427549,-1.4590100092141254,0.19872046523098158,-1.1178566908834522,5.0
0.6962376972684473,0.5510807548897331,-0.5114915230242962,-0.9710409577042057,-0.7111346035141145,-0.7302740461230222,-0.861619215957077,-0.5958851913491362,0.19872046523098158,0.6506460053474992,
-0.15770453424541403,0.9658178026287733,0.9848585920260174,-0.3692890532344798,-0.7111346035141145,1.630640073253659,1.2995305466250504,-1.8010142713748931,-1.489546775985442,-1.517495470643522,
-0.545860094024442,-0.6931303883273877,0.2723109181925348,1.130539812345947,-0.7751905124153556,0.0960690140555125,-1.4960147731870799,0.2943053880720517,0.27015883931496315,1.9905343146496013,5.0
-0.7011223179360534,-0.07102481671882738,0.022919232350815836,-0.859137096605073,-0.3597906793980811,-1.3183122312282125,-1.0351224278332551,1.6769104455998358,1.0962141109498156,0.4886525739123391,
1.394917704870698,1.1040634852084532,-0.7608832088660151,0.034129239030982104,-0.3597906793980811,0.6441127677977662,-0.29503113848611806,-2.078831932626485,-1.1693706558937256,0.9661307334772221,
-0.15770453424541403,-0.2783933405883473,-0.42242306379511085,-0.6504865744030429,0.12904386833598983,-0.3848078994070306,-0.3216723677286498,-0.20958070905391069,0.3403099651967282,-1.0206623150003213,
0.38571324944522534,-0.07102481671882738,0.6998395224926244,-0.3692890532344798,-0.3597906793980811,-1.226170869555225,-0.32833301015921096,1.2660060712920107,-0.10091058263420984,-0.27876594680402567,
-0.23533564620121936,0.5510807548897331,0.7176532143384614,-0.11883237598824785,-0.3597906793980811,1.8882523794346138,1.6307660356651459,-1.8701127100224402,-0.34180898758612865,-1.415908037157222,
-1.0116467657592754,-0.14014765800866746,-0.6718147496368297,1.0369115394686397,-0.7111346035141145,-1.061439978099334,-1.3723791963872967,1.5603562620076437,-0.7797175129696544,1.1956851328180624,
3.4133266157216435,1.7952918981068533,-0.26209983718257723,0.6753778619818133,1.5178847263592783,-0.34294319552406866,1.8425828919063967,-0.5309879451734807,0.12594671738939198,-0.36822332375353123,
-1.0116467657592754,-0.6240075470375476,-0.40460937194927377,-0.9710409577042057,-0.7111346035141145,-1.061439978099334,-1.4926726637301782,0.9070520612796231,-0.1795654224583617,1.2709189794337907,
-0.15770453424541403,-0.14014765800866746,1.7330336495511742,-0.552872941380315,-0.5288687506432267,0.12380897038652257,-0.6615361690689716,0.4183447479802112,-0.1795654224583617,1.1198163939167702,6.0
